file_name,p_name,doh_server,doh_method,cell,mdoh,fold,in_common_set,pred_percell,score_percell,pred_pooled,score_pooled,pred_pooled_factors,score_pooled_factors
qsnatch_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,0.0,0.20092528359198233,0.0,0.4413205090216468
zloader_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,0,True,1.0,0.9919607132270559,1.0,0.6296974357853,1.0,0.7299318100029368
ramnit_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,4,True,1.0,0.9999255400058791,1.0,0.9285855324418906,1.0,0.9596168582961926
zloader_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,1.0,0.9183416146952469,1.0,0.990551929107206
qsnatch_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,0.0,0.000898829514868635,0.0,0.20956380697664193,0.0,0.21187786629188754
ramnit_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,4,True,1.0,0.9999992780817519,1.0,0.9679976221156366,1.0,0.9748805909706914
pitou_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.999992521675372,1.0,0.9286976459139369,1.0,0.9481126978861947
pitou_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9998640610967571,1.0,0.7460770943574855,1.0,0.890364280509211
ramnit_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,4,True,1.0,0.9999913635018819,1.0,0.8610715267684371,1.0,0.8706288073193728
pitou_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.999994294464603,1.0,0.958960417082139,1.0,0.936956761608207
pitou_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9999862655840813,1.0,0.9906594252960104,1.0,0.9973277436010027
zloader_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,0,True,1.0,0.9808730111031388,1.0,0.7451718819821008,1.0,0.9067606182981114
qsnatch_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9997358800285646,1.0,0.9789841373222047,1.0,0.9734978943980259
pitou_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9994511965951924,1.0,0.9586719197725679,1.0,0.9482204855388584
ramnit_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,4,True,0.0,0.26778769152214227,1.0,0.766782148654329,1.0,0.8240322849185185
pitou_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9999364648112188,1.0,0.9752127562928171,1.0,0.9924821067223586
ramnit_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,4,True,1.0,0.9999470791644439,1.0,0.9609778916428845,1.0,0.9682657544352132
ramnit_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,3,True,1.0,0.9999905867625695,1.0,0.9975744451910703,1.0,0.9987021442890766
ramnit_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,3,True,1.0,0.9999919312639052,1.0,0.9939827971077131,1.0,0.9986917856443907
zloader_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,0,True,1.0,0.9999719729102167,1.0,0.9555635631584409,1.0,0.9567654702719843
pitou_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,0.0,0.012332816068805498,1.0,0.7415615403994837,1.0,0.7403472910566111
ramnit_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,4,True,1.0,0.9999981165794841,1.0,0.9846231556246535,1.0,0.9832395797281264
pitou_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,0.0,0.0019202910425560838,1.0,0.5990268565009471,1.0,0.7537702216936382
qsnatch_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,0.0,0.43557698044868465,1.0,0.5377299113750448
ramnit_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,4,True,1.0,0.9999981165794841,1.0,0.9789291265931761,1.0,0.9874089920564213
ramnit_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,3,True,1.0,0.9999767505598772,1.0,0.9763384902652268,1.0,0.9676968081521882
qsnatch_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,0.0,0.00011569325673796835,0.0,0.1499164004061145,0.0,0.18212268407988422
qsnatch_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,0.0,1.4000704059540613e-06,0.0,0.21821395277667502,0.0,0.06218277488367016
ramnit_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,3,True,1.0,0.9999887281506031,1.0,0.9942106105350929,1.0,0.9978285839293997
pitou_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9999818665890556,1.0,0.8505339409189004,1.0,0.8956603415174912
ramnit_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,4,True,1.0,0.9999981165794841,1.0,0.9694189615825272,1.0,0.971458843462818
qsnatch_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,0.0,2.3709889192311485e-06,0.0,0.128080061303818,0.0,0.0638141911962039
ramnit_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,3,True,1.0,0.9999887281506031,1.0,0.9917026119399449,1.0,0.9964689021690509
pitou_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9999703190481299,1.0,0.9705258606067734,1.0,0.9711225124936521
qsnatch_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9343758171774377,1.0,0.7329719989075838,1.0,0.7784396573929706
pitou_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,0.0,9.555585314049027e-06,0.0,0.1348982520548363,0.0,0.07776168949530361
qsnatch_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9999808612263512,1.0,0.8452985680449439,1.0,0.8374692134018513
ramnit_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,4,True,1.0,0.999989230590159,1.0,0.5987691023338386,1.0,0.8262134123717896
zloader_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,1.0,0.9975522284880812,1.0,0.9997343094607952
ramnit_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,3,True,1.0,0.9999499828424212,1.0,0.9769899608541507,1.0,0.9705844259375345
zloader_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,0,True,1.0,0.999978083703508,1.0,0.9691919635403163,1.0,0.9677138936811462
qsnatch_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,0.0,0.0041501493365354945,1.0,0.5263566957881541,1.0,0.6265622991615619
qsnatch_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,0.0,0.1569387891275975,1.0,0.6655017739251399
qsnatch_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,1.0,0.8805815553699748,1.0,0.9952604811450174
ramnit_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,4,True,1.0,0.9997796010128013,1.0,0.9318675291368104,1.0,0.947591861770355
pitou_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9999852411156726,1.0,0.994880691935983,1.0,0.998949421894572
zloader_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,0,True,1.0,0.9985953631523836,1.0,0.976855538899084,1.0,0.969436250143386
qsnatch_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,1.0,0.5965548511458401,1.0,0.753409200259031
zloader_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,0,True,1.0,0.9983965515982893,1.0,0.9784655637983685,1.0,0.9729712842651258
pitou_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9999789013513576,1.0,0.8823099051977605,1.0,0.8360843642423343
pitou_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9956873371170964,1.0,0.9402453139194011,1.0,0.9501918503820654
zloader_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,0,True,0.0,0.016834794850025196,1.0,0.6741604214057539,1.0,0.6413263112926734
ramnit_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,3,True,1.0,0.9999936584127037,1.0,0.9304434029683222,1.0,0.9782195741125824
qsnatch_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,0.0,5.4226735753774385e-05,0.0,0.3725879735431896,0.0,0.23916037387107345
zloader_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,1.0,0.9782314743799116,1.0,0.9845393054416383
qsnatch_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,0.0,5.4331654174262305e-06,0.0,0.16332014409351164,0.0,0.10646676438640705
ramnit_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,3,True,1.0,0.9999919312639052,1.0,0.9959844241085638,1.0,0.9990130913005132
ramnit_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,3,True,1.0,0.999978815128963,1.0,0.9587403843923884,1.0,0.923776563019175
ramnit_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,4,True,0.0,0.0003728104868323838,1.0,0.6644988826687813,0.0,0.15481646966130788
zloader_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,1.0,0.9975169540660406,1.0,0.9997491508022149
pitou_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9999902497559265,1.0,0.9785095468275922,1.0,0.9941983979758321
zloader_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,1.0,0.9875388798315267,1.0,0.9932107044078038
ramnit_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,4,True,1.0,0.9999898999670302,1.0,0.6633392255296505,1.0,0.8043564377790519
zloader_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,0,True,1.0,0.9954646083625782,0.0,0.4890106246757001,0.0,0.4816465298999379
zloader_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,1.0,0.9971236269571417,1.0,0.9997239565653684
zloader_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,0,True,1.0,0.9999990118339549,1.0,0.9610037417054219,1.0,0.9554499599864119
pitou_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9999902946744268,1.0,0.9624006471999161,1.0,0.9482204855388584
qsnatch_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,0.0,0.4913210671809078,1.0,0.711134098333875
pitou_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9998610856986305,0.0,0.43813030286124155,0.0,0.49616962599341496
zloader_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,1.0,0.9843971592867575,1.0,0.9982286269396942
ramnit_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,4,True,1.0,0.9999988721263893,1.0,0.9736833027282715,1.0,0.9891794386167571
qsnatch_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,0.0,4.342819453922439e-06,0.0,0.3360272583547398,0.0,0.267864938700934
zloader_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,1.0,0.9972119726006476,1.0,0.9648598661193365
qsnatch_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,1.0,0.7218671216220558,1.0,0.9743845697249838
ramnit_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,3,True,1.0,0.9999884527745992,1.0,0.985938998973073,1.0,0.9941943559308469
qsnatch_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,0.0,2.709555160840934e-06,0.0,0.09700159845925813,0.0,0.06930843433529404
pitou_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9999865201736118,1.0,0.9830077768105743,1.0,0.9944174369542278
ramnit_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,4,True,1.0,0.9999992780817519,1.0,0.9565386863655215,1.0,0.9569597043045036
ramnit_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,4,True,1.0,0.9998190821646169,1.0,0.9010963219553122,1.0,0.9153416464443178
qsnatch_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,0.0,0.17802388704510186,1.0,0.863448297601212
zloader_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,0,True,1.0,0.9997621049409628,1.0,0.9802785367127365,1.0,0.9809338847089728
zloader_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,0,True,1.0,0.9999352675312448,1.0,0.6787423002214371,1.0,0.6092723947178963
ramnit_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,4,True,1.0,0.9998993948303664,1.0,0.939239560759856,1.0,0.9339569721619316
zloader_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,0,True,1.0,0.9999933886862763,1.0,0.9829261298794799,1.0,0.9773582940615887
qsnatch_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,0.0,2.709555160840934e-06,0.0,0.23170481068447837,0.0,0.38599472084831243
zloader_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,1.0,0.9909745351037605,1.0,0.993535095788197
ramnit_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,4,True,1.0,0.999964331807809,1.0,0.9602307842268775,1.0,0.9355763654111094
pitou_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,0.0,0.0005959219972164599,0.0,0.25806033148918855,0.0,0.4622504034538291
pitou_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9956873371170964,1.0,0.8613447664731676,1.0,0.921999479654331
pitou_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9999860819348692,1.0,0.990312571167178,1.0,0.9954331711022794
pitou_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9999881936911755,1.0,0.9622600001449073,1.0,0.9400053472469471
pitou_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,0.0,9.607093037353407e-06,0.0,0.2158813688302537,0.0,0.165799579994158
pitou_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9994303049047223,1.0,0.8836240142692118,1.0,0.85630822929643
pitou_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.9996103868798382,1.0,0.936051623724816,1.0,0.9722797156721797
ramnit_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,3,True,1.0,0.9999919312639052,1.0,0.9918151319772047,1.0,0.9965073388561648
qsnatch_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.8479815551461063,1.0,0.8167978507377781,1.0,0.9185470610782348
zloader_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,1.0,0.9872973405107178,1.0,0.9744084232153252
zloader_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,2,False,,,1.0,0.9524936070703844,1.0,0.9768064141177607
zloader_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,0,True,0.0,0.08708934959760153,1.0,0.6516805585655954,1.0,0.5961765474326177
pitou_3_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,1,1,True,1.0,0.99999297852522,1.0,0.9960176801173785,1.0,0.9978902568269818
zloader_3_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,1,0,True,1.0,0.999978083703508,1.0,0.9794996323762631,1.0,0.972389332175446
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9991145913647327,1.0,0.6699218597422724,1.0,0.9368677066779545
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9988418738926965,1.0,0.7884832013043784,1.0,0.9673658107382969
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9982145603738422,1.0,0.7783713742418378,1.0,0.9371877256646165
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.9952038407419899,1.0,0.8123286726670729,1.0,0.9601147022399862
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,0.0,0.07684264407057777,0.0,0.18042412255419435,0.0,0.16813078748966753
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.990917469776615,1.0,0.8934436226790101,1.0,0.9473998590290555
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9988415477876454,1.0,0.8142800554147761,1.0,0.9885647628089202
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9780862546219106,1.0,0.558981890482584,0.0,0.49009351979518306
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9988522419313678,1.0,0.7549361318540927,1.0,0.9746954938184257
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9987983348159157,1.0,0.7589167707300488,1.0,0.9640072249806865
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.9999989331880778,1.0,0.9863099729615912,1.0,0.9916448406756309
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.999999441798355,1.0,0.9891855010136272,1.0,0.9934717424492886
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.6423528734997,0.0,0.0981868097824761,0.0,0.048834606211574226
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.9999916631420414,1.0,0.537417522987741,1.0,0.7992399188330809
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.999988087237087,1.0,0.591554893649028,1.0,0.9294721930461779
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.9997427012592114,1.0,0.975742422778211,1.0,0.9079893649624677
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9996238056328922,1.0,0.7742572180581455,1.0,0.99051641191996
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.9957019226755486,1.0,0.9292949153020532,1.0,0.9832890945467455
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.99884945433107,1.0,0.8696908844324698,1.0,0.989654103530167
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.5623791205100273,0.0,0.44357766371497054,0.0,0.26384075634216536
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9999684532152453,1.0,0.7509665604007935,1.0,0.9943922618064689
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.6010440625985655,1.0,0.8228088218483884,1.0,0.8709460834110455
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.9890671894720053,1.0,0.9813163171464203,1.0,0.9371242291323592
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.9999971678993879,1.0,0.6602221557510377,1.0,0.7977723281763403
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9991156265846066,1.0,0.9238874735567465,1.0,0.9650940114799847
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9980391952003339,1.0,0.6689069788340738,1.0,0.9067402667491806
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9935690569645622,1.0,0.5871752744605535,1.0,0.9899401740044339
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.9999855990903319,0.0,0.378535372266001,1.0,0.905776816281725
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.9952038407419899,1.0,0.9292949153020532,1.0,0.9832890945467455
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,0.0,0.1182684567589078,0.0,0.19966486137865555,0.0,0.06425722742423731
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.8461658488170599,0.0,0.37712378683283504,1.0,0.5300092024416342
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9780862546219106,1.0,0.558981890482584,0.0,0.49009351979518306
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,0.0,0.046064847980103255,1.0,0.7661566306677545,1.0,0.9459276829675807
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9780862546219106,1.0,0.558981890482584,0.0,0.49009351979518306
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9988415477876454,1.0,0.8676857062122552,1.0,0.9706348601240771
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.9889870010972894,1.0,0.677931494953956,1.0,0.9078975954593594
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9988234316342706,1.0,0.7947505455297991,1.0,0.9927045096272625
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.998684599363182,1.0,0.8838639600922893,1.0,0.9932964913339436
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.9999989332700806,1.0,0.9484670734515184,1.0,0.9914228978060694
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9969201773053114,1.0,0.5988762292569001,1.0,0.7529154114561163
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.999986082522369,1.0,0.6027304602137462,1.0,0.5227744228576722
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.9875681923850058,0.0,0.19055128196753923,0.0,0.1286809431525351
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.99884945433107,1.0,0.6425350607166158,1.0,0.989797261167935
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9988522419313678,1.0,0.8707875041058021,1.0,0.9818182333559978
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,0.0,0.030744074508171876,0.0,0.2586753215143263,0.0,0.4799727759828308
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9987680897809572,0.0,0.41490756635021947,1.0,0.9427894924725999
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.9957019226755486,1.0,0.9292949153020532,1.0,0.9832890945467455
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9999768880403145,0.0,0.34700950134195796,1.0,0.9900635954584981
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.9841506520811922,1.0,0.5334611750541579,0.0,0.36150522310149147
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9999668392762527,1.0,0.5464405890095472,1.0,0.9975405904111702
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9998603912861129,1.0,0.8723628796836201,1.0,0.9929313171980182
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9952376860139671,1.0,0.6714660433791169,1.0,0.9951538595767431
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.9999289724188075,1.0,0.5900697891556586,0.0,0.3328211972001181
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.6173254048374273,1.0,0.7563337457547857,1.0,0.8170601306707471
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9999017336700289,0.0,0.37460621477180245,1.0,0.9955607421480526
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.9683723015848927,1.0,0.8461652063455299,0.0,0.47378980682531385
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.9999933185420432,1.0,0.7853143222562547,1.0,0.9061202149588349
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9988432276046919,1.0,0.9609896820427213,1.0,0.9956561432967177
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9999753129897374,1.0,0.8470598657808123,1.0,0.9973417924691368
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,0.0,0.010959411475092933,0.0,0.01192879535603266,0.0,0.011455589269978314
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.9957019226755486,1.0,0.9292949153020532,1.0,0.9832890945467455
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.9999994454344783,1.0,0.7900690851404784,1.0,0.9778634098391794
43_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,0,4,True,1.0,0.9988415477876454,1.0,0.7270755497545335,1.0,0.9751255375383961
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.9900523996311209,0.0,0.11861945462055919,0.0,0.363971464648344
43_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,0,0,True,1.0,0.985575655037783,0.0,0.02601903120766512,0.0,0.04376545574477002
