capture,browser,src_ip,dst_ip,src_port,dst_port,is_doh,mean_Bpp_ab,mean_Bpp_ba,mean_pps_ab,mean_pps_ba,mean_pkts_asm,mean_bytes_asm,pred_modelB,pred_modelT,dns_confirmed,decrypted_http2_no_dns
chrome_20_post_cloudflare,chrome,10.0.2.100,34.107.148.139,47094,443,False,251.71428571428572,411.42857142857144,54.13302358168778,54.13302358168778,0.5,0.6204222317966394,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,69.173.158.65,58272,443,False,305.5,26.6,67.71541353079988,56.42951127566657,0.4545454545454545,0.0676500508646999,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,69.173.158.65,58302,443,False,305.5,26.6,64.52510666229078,53.77092221857565,0.4545454545454545,0.0676500508646999,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,69.173.158.65,58288,443,False,144.69230769230768,348.27272727272725,121.45568754635951,102.77019715461188,0.4583333333333333,0.6706932773109243,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,69.173.158.65,58306,443,False,144.69230769230768,319.25,117.2598596562158,108.2398704518915,0.48,0.6706932773109243,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.203.20.26,37206,443,False,235.4,383.4,21.93598684563777,21.93598684563777,0.5,0.6195862960568843,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,142.250.76.2,59694,443,False,304.3333333333333,280.0,51.22209286231855,42.68507738526545,0.4545454545454545,0.4339739615623063,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,142.250.76.2,59682,443,False,304.3333333333333,280.0,45.48454226860395,37.90378522383663,0.4545454545454545,0.4339739615623063,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,74.118.186.107,60928,443,False,146.42857142857142,441.2380952380952,6.108580798667104,6.108580798667104,0.5,0.7508305647840532,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,74.118.186.107,60938,443,False,151.41176470588235,416.55555555555554,5.398144937612936,5.715682875119579,0.5142857142857142,0.7444400317712471,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,142.250.198.202,34974,443,False,251.71428571428572,400.0,53.5487335123147,53.5487335123147,0.5,0.6137658921525647,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,142.250.198.161,48964,443,False,305.1666666666667,280.0,47.28693671856504,39.40578059880419,0.4545454545454545,0.4333023831631074,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,142.250.198.161,48972,443,False,305.1666666666667,280.0,44.773469496681905,37.31122458056826,0.4545454545454545,0.4333023831631074,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,142.250.198.161,48988,443,False,180.9,562.5555555555555,60.92882854876713,54.835945693890416,0.4736842105263157,0.7367578579743889,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,151.101.129.164,47922,443,False,304.3333333333333,277.2,94.65497669905103,78.8791472492092,0.4545454545454545,0.4315068493150685,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,74.214.196.131,49906,443,False,140.23076923076923,514.4166666666666,1.9665546913205023,1.8152812535266176,0.48,0.7720110055027514,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,64.74.236.95,57686,443,False,153.33333333333334,339.72727272727275,1.7132416101139012,1.5704714759377427,0.4782608695652174,0.6700735162273623,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,50.31.142.127,43508,443,False,170.27272727272728,367.1818181818182,1.6104933416368925,1.6104933416368925,0.5,0.6831867388362652,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,207.65.33.82,42150,443,False,0.0,0.0,38.84100327355734,19.42050163677867,0.3333333333333333,,1,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,207.65.33.82,42154,443,False,288.3333333333333,288.0,75.68008805247061,63.06674004372551,0.4545454545454545,0.4542586750788643,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,95.173.218.113,40734,443,False,168.63636363636363,468.44444444444446,9.998018050776992,8.180196586999358,0.45,0.6944490199308186,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,43.207.239.177,41430,443,False,228.8181818181818,443.3636363636364,27.126003246606263,27.126003246606263,0.5,0.6595888558290506,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,151.101.129.164,44710,443,False,0.8547790115392989,1397.3529706155716,696.1199305254581,2119.884491238751,0.7527987082884823,0.9997991682516824,1,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,151.101.1.164,46404,443,False,8.598130841121495,1374.6514285714286,206.66083897060156,649.9936524057382,0.7587582379465834,0.99801528693707,1,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,142.250.197.8,55190,443,False,17.64457831325301,1290.6416666666669,19.94164571983853,28.83129501663402,0.5911330049261084,0.9906326854993716,1,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,69.173.158.64,36806,443,False,303.2307692307692,426.3333333333333,10.198118155082756,11.767059409710871,0.5357142857142857,0.6186514462610042,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.26.1.90,33414,443,False,106.20833333333331,728.0,21.124359139280852,34.32708360133138,0.6190476190476191,0.9176174008597008,0,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,35.71.178.8,40076,443,False,108.86111111111111,304.8378378378378,4.681608463540149,4.811653143082931,0.5068493150684932,0.7421371233056981,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,52.223.40.198,41268,443,False,127.83333333333331,369.2413793103448,3.3276069250779683,3.216686694242036,0.4915254237288136,0.7362992504985216,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,13.33.183.95,51968,443,False,113.68,520.48,3.553864375385059,3.553864375385059,0.5,0.8207392456162482,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.200.152.26,39050,443,False,94.8974358974359,788.5652173913044,4.211543900964445,4.967462037034987,0.5411764705882353,0.9074171357098186,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,13.226.120.111,49242,443,False,88.61538461538461,1002.3589743589744,3.089053404509395,4.633580106764093,0.6,0.9443424485457532,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,13.215.57.22,36280,443,False,155.76470588235293,319.3529411764706,27.792763288677193,27.792763288677193,0.5,0.6721555032809211,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,13.33.183.107,48146,443,False,152.25,400.6470588235294,1.3430001361834396,1.4269376446949045,0.5151515151515151,0.7365632096896291,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,13.35.185.83,52422,443,False,149.3125,370.3125,1.919174201766877,1.919174201766877,0.5,0.7126533557854222,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,54.239.190.183,51698,443,False,138.94117647058823,457.94444444444446,1.6588665712616486,1.7564469578064514,0.5142857142857142,0.7772748703441773,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,151.101.1.164,46410,443,False,76.84,1210.8280802292263,22.640397264650947,26.33832881787727,0.5377503852080123,0.9482711032221726,1,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,50.116.239.135,59968,443,False,138.1,415.6842105263158,2.285383062294324,2.1711139091796077,0.4871794871794871,0.7409005628517824,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,54.254.67.31,51654,443,False,174.28571428571428,328.0769230769231,11.985540667586806,11.129430619902037,0.4814814814814814,0.6360924683072334,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,13.33.181.168,59978,443,False,223.92592592592592,309.2692307692308,2.6490539344388075,2.5509408257558888,0.490566037735849,0.5708099666359054,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,151.101.129.164,44748,443,False,114.6969696969697,603.6410256410256,3.4832616772425053,4.116581982195688,0.5416666666666666,0.8614922969956453,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,13.33.183.115,59332,443,False,29.51219512195122,1213.8020833333333,6.599942968442666,7.726762499640195,0.5393258426966292,0.9796544621463702,1,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,54.239.190.183,51690,443,False,54.17391304347826,1196.3809523809523,3.8027519132167233,6.944155667613146,0.6461538461538462,0.9758030061754768,1,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,13.227.54.199,57790,443,False,73.09375,1133.82,2.5750088190077163,4.0234512796995565,0.6097560975609756,0.9603760799593428,1,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.248.249,51170,443,True,147.0,338.2142857142857,1.2361525241530842,1.153742355876212,0.4827586206896552,0.6822766570605188,0,0,True,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.48.228.24,39054,443,False,28.211764705882352,1329.382716049383,6.989209551599885,13.320611145402133,0.6558704453441295,0.9889877754204208,1,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,151.101.129.164,47938,443,False,52.075471698113205,1173.0,14.31072616382824,22.68115090116174,0.6131386861313869,0.9727520435967304,1,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,13.226.61.96,46862,443,False,83.33333333333333,1062.0,4.282230467219352,6.5660867164030075,0.6052631578947368,0.9513164044243652,1,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.203.20.26,37208,443,False,108.80555555555556,556.4857142857143,4.313005950747879,4.193200229893771,0.4929577464788732,0.8325639052748568,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,69.173.158.65,58304,443,False,239.3,297.4516129032258,3.2530798800217076,3.361515876022431,0.5081967213114754,0.5622560975609756,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,3.209.137.72,37822,443,False,222.75,451.3636363636364,10.593257285230475,9.710485844794604,0.4782608695652174,0.6500392772977219,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,13.35.185.108,47626,443,False,154.5,355.875,14.113726467523264,14.113726467523264,0.5,0.6972814107274063,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,54.254.248.249,51068,443,False,150.1904761904762,286.7368421052632,2.3248240077890765,2.10341219752345,0.475,0.6333410834689607,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,3.0.163.122,38514,443,False,141.8421052631579,349.25,4.74645201833475,4.996265282457632,0.5128205128205128,0.7215909090909091,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,13.212.0.241,38020,443,False,179.07142857142858,434.0769230769231,2.1014707475437824,1.951365694147798,0.4814814814814814,0.6923926380368098,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.203.21.134,35846,443,False,110.76923076923076,640.5769230769231,4.616533972736467,4.616533972736467,0.5,0.8525723061172255,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,3.0.107.214,57808,443,False,389.8095238095238,249.15,2.286975306590448,2.1780717205623317,0.4878048780487805,0.3783886399878503,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,34.160.19.107,51810,443,False,144.05882352941177,342.3125,4.245933552960815,3.9961727557278257,0.4848484848484848,0.6910169063840524,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,13.33.183.34,38550,443,False,133.66666666666666,330.0,2.69479234109375,2.69479234109375,0.5,0.7117181883537024,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,142.250.197.33,36506,443,False,138.04545454545453,421.61538461538464,2.843019355612349,3.359931965723685,0.5416666666666666,0.7830559325666119,1,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,67.199.150.81,53474,443,False,135.47619047619048,441.7142857142857,2.9248574910244822,2.9248574910244822,0.5,0.765283392459368,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,13.35.217.158,56688,443,False,132.38888888888889,907.25,3.2053467823715307,5.698394279771611,0.64,0.9241445169505014,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,35.244.159.8,37156,443,False,120.9375,167.475,4.131427418792083,5.164284273490104,0.5555555555555556,0.6338347998864604,1,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,13.226.61.96,46872,443,False,391.6111111111111,185.44444444444449,26.24575821319848,26.24575821319848,0.5,0.3213632425146818,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,34.120.63.153,60814,443,False,355.5238095238095,313.05,2.275188419031465,2.1668461133633,0.4878048780487805,0.4561083995046259,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,52.89.31.9,33202,443,False,0.0,0.0,7.015082840216893,3.5075414201084465,0.3333333333333333,,1,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,207.65.33.82,42142,443,False,196.45833333333337,269.7307692307692,38.69882108167083,41.923722838476735,0.52,0.5979706684856753,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.49.104.45,37288,443,False,93.24242424242424,1274.772151898734,9.786056237640787,23.427225538594612,0.7053571428571429,0.9703518846835736,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,13.228.206.150,51698,443,False,156.7,309.0,3.553892560582952,3.553892560582952,0.5,0.6635172858063131,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,103.229.10.211,42434,443,False,159.16666666666666,245.94444444444449,4.4864509695010355,4.4864509695010355,0.5,0.6071036752605595,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.248.249,51126,443,True,73.09404388714734,170.36318758815233,85.51225366082025,95.02850759486137,0.526354862657758,0.7214575188969159,0,0,True,False
chrome_20_post_cloudflare,chrome,10.0.2.100,51.68.39.188,58560,443,False,0.0,0.0,5.9922566340073775,2.9961283170036888,0.3333333333333333,,1,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,34.107.148.139,47104,443,False,310.39130434782606,281.9166666666667,2.4767372964796177,2.58442152676134,0.5106382978723404,0.4865875584322186,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,180.222.116.12,50642,443,False,139.35,360.1,2.579216056934435,2.579216056934435,0.5,0.7209930924016418,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,18.215.35.64,33322,443,False,0.0,0.0,6.187927334744228,3.093963667372114,0.3333333333333333,,1,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,34.111.113.62,44074,443,False,134.0909090909091,288.2083333333333,34.761293550180746,37.92141114565173,0.5217391304347826,0.7010236140670923,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,182.161.73.146,54248,443,False,181.53333333333333,294.1875,23.485019912853037,25.05068790704324,0.5161290322580645,0.6335127860026918,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,182.161.73.172,54962,443,False,341.1111111111111,249.11111111111111,1.9490602375299857,1.9490602375299857,0.5,0.4220632530120481,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,103.43.91.249,36110,443,False,187.6428571428571,310.0,15.424107522791962,14.32238555687825,0.4814814814814814,0.6053777978068199,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.248.249,51178,443,True,153.4,338.35714285714283,1.2351841651561248,1.152838554145717,0.4827586206896552,0.6730605285592498,0,0,True,False
chrome_20_post_cloudflare,chrome,10.0.2.100,67.199.150.86,51364,443,False,178.75,317.5263157894737,16.19908053514886,15.389126508391415,0.4871794871794871,0.6279142381348876,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.18.27.193,60562,443,False,99.91304347826087,271.7608695652174,5.900545862773167,5.900545862773167,0.5,0.7311809089313914,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,142.250.198.194,35110,443,False,51.89256198347107,1242.5929648241206,9.720468331597797,15.986555355272408,0.621875,0.9752361420599082,1,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,35.227.252.103,40424,443,False,355.1666666666667,238.57894736842104,1.9456306617332069,2.0537212540517182,0.5135135135135135,0.414881933003844,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,142.250.197.74,59600,443,False,163.1,451.0,1.6067993409765315,1.4461194068788783,0.4736842105263157,0.7133567662565905,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,182.161.73.136,60326,443,False,157.72222222222223,582.4285714285714,3.180172715698119,3.710201501647806,0.5384615384615384,0.8116124751161248,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,34.142.175.23,47116,443,False,178.6,358.14285714285717,11.451140790226155,10.687731404211078,0.4827586206896552,0.6517613414792669,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,142.250.198.194,55802,443,False,200.75,354.2352941176471,12.397210312599352,13.172035957136812,0.5151515151515151,0.6521550790556638,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,142.250.71.194,58658,443,False,146.45833333333334,218.88888888888889,3.6812248503431424,4.141377956636036,0.5294117647058824,0.6270557029177719,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,185.84.60.23,33692,443,False,152.57894736842104,418.3888888888889,13.903900350564491,13.172116121587411,0.4864864864864865,0.722051773729626,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,142.250.76.2,59692,443,False,91.59322033898304,199.5121951219512,8.80887306311817,12.242840528401524,0.5815602836879432,0.7517000551369234,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,18.138.18.111,50452,443,False,188.21428571428572,499.7142857142857,23.4784292871337,23.4784292871337,0.5,0.7264043193853182,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,142.250.197.74,59608,443,False,2.0772585669781933,1387.3803033633765,213.57470110490755,605.3279223216352,0.7391940201494963,0.9994720111260906,1,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,142.250.76.2,59710,443,False,165.23529411764707,372.4117647058824,26.044935562651546,26.044935562651546,0.5,0.6926695842450766,0,0,False,False
